ids,A,B,C
99097,7012.092824006424,1210.693788883662,-229.90776934281
95921,209.9204854962198,549.5391791543832,-196.2861274803981
97694,4960.479154383902,26.46806564306721,-218.3406853609376
74739,5026.909964312771,-376.51922302585024,-123.65277246049774
98762,1219.4029665821597,265.72477831229094,-85.02931796589712
77201,146.93418307209336,421.6188020169966,-105.7685786565724
66084,-3129.967157444177,203.07184430535156,-135.37748509808347
68620,2832.0089465787646,-402.7509031232079,-282.2738729223645
98637,103.41174089648052,307.8609072214828,-142.38897129485005
48818,-263.677510421286,487.2683615858955,-195.6089470495008
40028,2470.4677186787744,727.7680113348256,-277.5839023308991
55860,-1179.898643571408,-372.0315737174358,-213.42955068346936
73256,-4873.862137746609,272.2720970121916,-95.34229379646538
27369,-2107.936503449246,68.03414231654935,-237.86716772380456
53004,-3161.771318506021,-553.5477791347182,-116.06160615620132
22824,-1451.208831778847,-96.04807184407032,3.154510529883368
82578,230.55609225201476,54.8084838885903,-162.2761015193698
32322,-2141.986056121753,728.0216925658319,-162.0313038053492
21233,2903.194984233828,1152.8050382810752,-153.189156875621
29134,-5126.655061325697,1171.6883023690357,-140.21215573898075
65378,20.67542347795181,500.7178783584544,-22.405219599467728
49605,1254.6418461800313,915.0242417151828,-216.28399867712028
60343,3453.344559215096,-476.59001659093485,-165.76120790316358
69799,1999.99518024998,-806.2830569315499,-169.27739376448855
88383,-2787.230427004004,645.8207776132781,-116.135218593418
42068,1530.9437513398648,-344.6020687937954,-316.2397524894985
54768,780.7918996760931,1981.3035934285992,-51.98734542567625
58126,-4259.959150961095,1491.095204960958,20.787729828474568
78144,2070.035291143988,355.2767055393773,-159.40431511700888
46569,-27.680335548174725,-230.9999709671832,-173.92252930283212
32079,-385.5026481822979,161.42397740248316,-104.27855715010384
48524,403.0627421439184,-406.8748811441385,-46.11995858400327
77175,-1096.8593229059163,606.9805115123847,-69.85059073540238
33999,3440.2909616074157,-32.67743782931626,-188.55743762017943
73111,765.4185752791743,-858.1761313345785,-173.0780432474128
66394,-81.44648704514651,-401.6390267626309,-155.70332772066487
21360,-1740.1512136851245,236.5294919845807,-53.18321077548755
71408,-10080.09236342026,558.7827674604257,-162.78718515814114
84446,-868.7035523615862,567.4347411387985,-170.5247772682367
34783,-4357.468733983143,-990.1591257743112,-246.2096482917304
53540,-1031.6792988688137,543.3571990574824,-209.41138839957333
79333,-967.9912431103417,674.0254657990807,-219.250421889797
28495,3244.7098143164308,244.011466476144,-103.25792008011604
72695,3224.814852425804,695.7004400142158,-126.9385702634213
33186,403.8309391778873,635.4807068915359,-142.39467212979903
50709,2430.021479277434,339.50833148963,-231.91364892571403
76888,5894.390765385069,-413.453584630545,-326.0263089904021
21569,2425.9900153880144,-609.0367746273402,-266.23451823615983
78127,1641.6262628442105,908.9401816045432,-130.01931796550693
42820,2634.9673700919784,132.45459040880527,-217.4055255495396
38257,1088.7086972908978,671.7548351808643,-129.35532947175668
97916,-383.75724710235215,1010.3990014238648,-217.54183529219412
45674,-1144.9953170362512,-94.1493471282107,-195.55596492049503
20244,-288.4578281983775,360.27412995781026,-159.61948079707403
70002,2720.439270523628,433.8737071610476,-172.94391723212848
78644,-4252.318279409584,753.4213945281253,-290.2930737522175
25497,-703.691519380615,7.324142964767958,-76.23569774754057
83092,2187.396889112545,-336.5008935531879,-59.45032846557355
63685,-5602.563474935779,1046.5440799904957,-74.00792522926477
32352,4715.695503438024,598.1329595326421,-67.99447487272171
42960,-6526.325142738453,-492.0914652419524,-141.1219022402852
88713,4111.666064714187,28.10229238526958,-134.52056108059787
60198,-496.7959050168197,246.5580823422288,-138.97642070123794
25176,5076.810357294773,-243.5228967650928,-197.8602079741724
51529,802.9837309354308,-719.3154277773109,-208.33133041236644
90007,-966.7765306248428,74.89237221066287,-102.47337829430712
72658,-1294.912660724241,-781.4039959014794,-104.24155665485392
39655,2166.7483677473138,463.62741708563976,-165.88749974555876
24086,-1819.831244747002,-95.8979094255414,-291.13461261057967
72723,-3442.321172996053,316.4149652843531,-244.4833531760775
56601,-90.66060138600434,-836.4479452298233,-94.88663494925297
65629,-889.3961258644621,526.7574166647519,-87.32112810780978
64798,-2124.7668663504546,-527.0316119867448,-135.79930756074657
47831,2974.8654459699715,-357.1893051945996,-131.84711760040372
90124,1594.4525757671586,-718.9499960757906,-131.6522738459128
71607,-1277.877640459781,-804.9639378086426,-240.0976657663708
75125,-2940.307761104126,430.65101234305087,-122.85767346549976
26191,-1600.651041543192,1169.291725835786,-137.65263680244297
88135,-4587.074839627229,143.18750634168032,-137.75391842475574
58710,454.3637526573015,-261.6024208293123,-139.425671114242
97918,-3234.743587682539,380.7897030944866,-206.1843096560587
73356,4933.604045530575,-367.418531036137,-270.84519395066576
43263,5455.222157909562,-880.4242743789669,-103.83611810510745
54749,-1071.7354753277011,351.6373277493204,-48.40918507664621
79009,-1438.774290863066,121.12231013386594,-188.9974834645972
58598,-4700.304090932868,759.2410553217461,-206.7988897523124
53422,-4908.205038961106,714.1281743929512,-109.80939240543584
67814,98.58927560862446,818.4180470730324,-159.0929633128475
43205,-61.3042275760949,857.1210003731736,-32.09829594980725
59762,526.723923370552,-427.4280586186442,-149.37713946675237
27187,-1123.7260512394937,609.2603569257224,-222.33131543392545
75592,-44.24570027232348,-317.90472078870187,-118.49136786847365
98440,546.3680628430067,161.01099674688433,-116.06737217291018
30486,-1263.6728668868468,491.6681330249439,-26.45490458896297
62488,-1017.876094948741,-332.51401603362046,-128.77191781046028
54487,-215.82408537505955,-521.8997306413792,-49.76993328143524
57328,-553.0046879181419,421.0005258623473,-215.4848265380479
49038,1946.651047211693,-1270.7570853627285,-284.87620153952406
90653,743.0382597780865,635.5001614773585,-150.28691638652884
78573,-600.2276111274057,756.7088849505005,-218.90022192489505
40491,141.1025838272527,-740.1410284427277,-82.1933470084199
49034,-2005.4221608699872,-541.5507511367506,-30.841247433484558
78052,-262.2013290666845,736.6034826136624,-55.822231051015706
27729,-981.6136259859009,350.0502070654608,-261.7554678844895
44238,5332.545593224984,-1420.8105529870516,-248.2913716940535
48232,1022.4701594043968,656.0694329639588,-198.4574280125667
30388,-744.1708044608878,787.5781231544303,-161.99450253005094
31387,990.6349649639232,-661.472632897159,-72.00392449544347
23088,-422.3007590153687,-396.6988393688176,-264.7008567887276
98455,141.935235262634,817.7434175512481,-111.5603953235059
39112,-2141.816246036926,1736.8659827822269,-56.92622389348536
56188,-4595.620628672897,-752.558607602284,-41.91684581024028
96461,-1878.992460217013,-247.5249301012147,-43.448333955259926
43042,4665.345104089703,-462.6450749100534,-148.37880298820957
76134,4096.948593044281,576.6765468441156,-186.48141368325545
35899,-3732.92838517769,-793.5191388011167,-172.96500108144326
23413,2944.4180330981467,333.9827427949484,-210.7571660772568
84870,2006.671624158754,851.9535062480057,-130.35372372734355
91252,-2311.8784431568424,-112.88315313017966,-239.2322935939792
88073,997.51823985156,-175.3761266663463,-135.0095591053279
94375,286.6002096488221,1589.4144908544808,-219.77753694746212
86545,-2645.802972431268,-246.9056914869824,-159.3141318867862
88385,-376.8543103977444,364.30438195927286,-151.48503293038218
69986,-1346.1265682232895,1284.302082746958,-205.42498423416987
65549,1850.239868756366,1040.9959908432852,-217.34708622214868
48774,3173.109568616233,1247.4173067778595,-111.52237967064832
22387,2581.800165819546,-835.5993384684966,-230.62567876176024
40114,4061.827044030776,208.6179232362386,-64.72180824507846
89040,4576.994838197743,1317.711220677421,-40.35224020967841
60855,1686.9750373974773,-709.9702996928916,-131.52073118937332
41131,761.5359956790122,536.944287778098,-112.92944289011024
39888,2883.926851626917,-592.3363911284034,-115.07775180148752
74218,-1126.985655787905,-1015.1042606412486,-81.24076105264473
48807,4332.218551169644,145.4073052956195,-205.0866389123397
26165,8486.633147388973,444.39375766375,-146.84097164993983
97989,-108.01796273116597,1003.1478285598791,-108.18422317319629
85174,2354.2698296871217,147.8246176552257,-35.763870661279526
45412,1898.6387142967264,826.6109848135086,-127.83335039291843
65231,1898.263657083264,838.5098608951063,-157.83582306364863
87933,59.201379733839694,74.45850064727566,-157.3640401513649
29522,-3550.2431681037947,17.68882898183537,-146.0942849191911
63749,-164.02925992374665,694.5891606934499,-306.20519246565937
59332,1577.915865200926,-639.3721730066774,-108.60153594697948
23055,-567.4300420832213,628.8258073567879,-174.59081929443803
23767,4525.504054935206,-165.28621268139148,-171.17446665172685
64348,-1645.5366616334763,-457.6303349121091,-187.21481374656815
99537,1880.0566713486917,602.0432085187437,-154.30134812975868
38541,278.48490919084384,-1326.3300150288258,-332.9256244911684
89799,2111.4592583785998,711.1937479814992,-161.28179232064136
74905,-879.107229455911,993.1239503796432,-154.4095188748509
44615,2881.9549815292944,1194.3227407257232,-1.620798533379002
95288,-3009.021451041437,-106.01829591108128,-214.73569416153123
33336,2574.6944720883703,764.6340028710622,-208.04354075055363
70535,-2111.3862463440305,611.8220728683476,-94.5451425661194
81890,2102.368078922469,1483.545333109931,-109.83446479893496
21642,-6261.459151525751,419.60578592122766,-213.69712279632188
22455,-5225.386691961824,-120.52444007311745,-173.95696237792646
39819,790.463744961298,889.0323570555128,-243.2520033854954
80217,-2989.878415868755,216.04347085649647,-120.64613560895484
49754,3165.898291445116,-34.2342849857385,-184.79911684733088
28975,-369.449339876311,-333.70450233497866,-141.89019286858158
20232,-3421.961874915061,-205.59781043250547,-308.02324973506387
87403,3.790975100771945,-248.9147513969877,-93.73752427331893
53416,53.04746956175983,-85.91513616774051,-88.81206819332485
81185,3153.53877388136,-306.0114563118258,-127.56223367554408
68319,-4392.652475767371,1375.5508636973357,-112.7190886912449
73940,1144.8243430993068,900.9800502860128,-375.136237418468
30339,2538.2923430854635,1425.782674289843,-133.84240979748623
78944,1337.7004611829402,1125.6023971303512,-287.87381470649325
87350,1936.8719319731315,1048.199625491745,-122.71999858465828
47754,2471.933555933312,-140.56278832228656,-221.6841201769372
96187,2356.9469729880693,-520.7736098164738,-190.9450841456759
64269,6695.650400761705,-288.61340847788927,-127.4417177174223
94024,292.8013377622279,-252.815143953726,-213.6321495833512
65918,-987.3663794209316,-245.3051967908245,-105.36159419457437
86384,-3370.255467333317,916.7083636206062,-110.70142910919895
44541,-3605.4360910675287,551.0779947663375,-22.44046305268168
94207,-1499.3883932971005,-856.0729129702042,-193.89944028049905
77064,6340.612183271334,-952.6343473752148,-238.7398866040437
29727,3760.774081936615,968.1225331524372,-52.17491927304016
31033,1633.0139664003684,-31.23256160070889,-156.85181678661965
82364,2031.1420365358736,339.9993441213753,-109.25702711535608
96747,8811.208161944014,-102.64339259942574,-46.91256581146415
62950,-2890.5750807337818,523.9444355334616,-75.79634374437701
76547,1089.991410809231,386.7299846713695,-155.49354979169627
52180,799.57236514359,535.2378162024963,-56.2342419509482
71028,-1747.6915067650937,1616.757198670463,-182.6017658284875
73057,-2873.7786059752225,-984.003077627564,-190.1976905601477
69507,-239.0586936406497,1892.0807554385929,-162.99569523831968
20411,2429.950655715443,698.4822256200177,-223.2494957838816
70104,-962.2858686825472,-160.678135918135,-158.74701270968924
80769,-872.4553959914101,528.602431836344,-154.32481010106198
39941,357.2331416272977,637.1000078541358,-126.71287207550118
39529,-5536.625123440602,1417.3610119057255,-134.4423274081419
56958,-1326.9117802031756,1006.5743342077084,-136.76142767083252
73801,3320.124920450323,-987.4875771515258,-113.82496109353823
33046,-7396.003481499926,-274.0636037340131,-159.02445825446506
75136,829.8779103782697,524.9168562780799,-91.1816447795238
68649,-211.1098207814217,-861.2842952398348,-156.86622198228827
82229,-5633.50651638917,-544.7228190609802,-281.3389784016356
85690,2607.156436978187,339.65837939605115,-208.7073820556804
57957,480.3891197558492,93.11565497133212,-31.686424742535337
60939,-5580.738802140019,-183.81838482904976,-126.0753729868184
69941,4423.514572981656,-652.7176794526194,-73.61760596969683
28213,-2641.572364914518,331.7475687024095,-149.65618886457594
52927,5387.174569726326,789.4819633114013,-103.29711971684546
86757,-1050.848018164618,-1280.025721694548,-113.1197804664066
56899,2756.6960496098923,-544.4185536399576,-94.5702130082345
41083,1406.4621534205746,133.6736366291534,-105.206044798696
53455,687.4519652528799,-664.2573474872326,-120.94536440421572
76061,-2329.829334503528,841.653622713581,-74.47279434109757
80787,1751.8770960698344,1418.6072945039307,-131.96356802071116
70463,3133.795781918366,1205.2877553819098,-170.92151192979216
93736,-1824.8139763892543,897.07925500503,-240.2701859996976
95835,171.45683150366338,1228.2793230994737,-14.206087591840088
84182,-458.5585571272583,1740.9797942039272,-212.8147109105176
52754,-269.45774625452293,1272.8674040868814,-120.79234474463344
74445,2077.244142442164,644.422332378268,-208.47313524685717
66712,-2210.237594329109,1599.1823490162983,-197.1773973656956
97635,1442.9168121706032,1885.0661406774905,-185.06056557050027
63290,-4197.04508521683,19.687724325290247,-246.86190932997437
95771,-3465.0274698973367,-1135.7794862964936,-238.7249593253144
34432,-2737.099627044566,1010.3090384758858,-44.14115584668836
97558,-284.1729822231392,-512.6660368301089,-95.41279951487508
51464,-697.5099644342338,511.6195319733005,-301.12975660734264
49343,1652.839616166173,836.8705919820617,-145.21399273414085
84442,-487.8466924728221,-1446.8652767522149,-260.80075900640963
68340,-1560.1658428802236,323.43711331193765,-153.1891293540491
31230,-475.17158996449575,-181.46799883994703,-163.7367975429643
93025,37.09444290534062,994.7244862783724,-157.47356156416737
60378,-3531.6468565890964,-789.6133653448728,-112.64353690045004
66393,-2572.824222928472,765.7340748801868,11.385998692755209
56146,-546.7827915940496,84.39817127693823,-138.69504248759296
52250,4315.551980731332,-964.8898379896176,-182.83975457099
71462,551.9854206635018,-1056.487835977867,-229.46369751122728
27969,-859.4541567080288,592.7964261079313,-201.72169277025583
95802,1402.8438030065222,1025.520444906051,-86.33696747666049
87994,2799.247288423059,-104.50405063881531,-75.62830848315151
48890,-1245.6418685830088,-42.0069888457906,-156.9252266027224
72821,4756.401560386468,-266.5196742397705,-82.51022491284812
79992,-4451.550915116685,1338.3696460005492,-267.48837281820454
65438,636.789796345962,444.2079825674752,-32.46802663990526
65399,-95.37829533703044,1213.3986549624535,-200.89330196507183
56161,5340.786092920711,777.833500549502,-77.1174117285053
72480,1050.390931038773,821.1565358993273,-12.589754218899486
45550,4455.387995001333,691.1560626388105,3.4913832771842976
68175,544.3696672388462,1472.340933303482,-138.50623259129594
40594,-1357.0015471711529,701.4386234163383,-99.9101311283748
39633,406.78735683761545,-336.7599970600288,-133.7570740397168
86344,-6843.726994620424,-1746.247499666376,-258.3116260068326
78421,1834.4068024808455,966.0308730633276,-138.81116522275448
27248,-1136.285099379169,1219.255228215511,-159.65954972008294
69800,4601.282456330087,-551.8369640560484,-184.15723609420803
59651,-2373.484435679108,155.76048563701744,-152.75683112967494
23443,4660.824715844066,680.5794792888616,-242.71731595794276
87187,240.1664245925469,-1482.1343012931318,-172.13245622169043
48941,-904.38841281694,-342.8143542578407,-255.80758020519224
71433,-705.1110536087633,1148.1930451426383,-28.52102018117273
65764,839.250786306606,97.94536179010132,-219.09071258261815
93683,2873.2176215139693,-284.99457908209286,-181.81895483086515
35879,3295.188914472499,-331.11147901212394,-296.769439161975
70243,2029.5450846113272,-796.6479817137363,-209.60564203785597
45437,-893.6502164064449,-186.7733341863589,-69.9830974656351
52290,58.70308521370576,347.7837808062711,-227.31683263948185
85620,1584.836961451457,101.24348689617844,-109.24041129006076
38718,106.79716720857216,810.666121720979,-160.73190079357948
87321,-5240.720466163735,-56.11481451020063,-135.2205834264149
93373,1725.5853646537737,48.24011010517441,-132.77809745592455
51993,3807.3436790566734,549.4723390232102,-151.1348883073187
42938,-6083.98940522092,983.4233666616294,-112.46750117804952
43334,185.77897919227743,-501.75419885787846,-49.928181652932736
91647,3793.424942960303,-387.0648740573631,-236.34505185282703
62875,900.9701133701652,56.76003554677885,-101.193074893037
98409,-2417.757915972062,-1357.0072383887875,-219.99960945335908
41483,-909.165428738984,-107.83858109901628,-182.1719798800423
52570,-3824.559840906122,791.8418984168975,-107.17066457048996
70903,7889.016554617197,981.835756095311,-123.48094153116352
47207,-2350.093385809027,1097.9688074202363,-211.28306499618364
55270,-844.9991995692764,-1164.8926721937678,-99.01772459255112
79660,331.82781116066667,-295.195931608696,-201.08015835223532
23840,-4016.9927312274513,-18.75176512289994,-192.41134871106303
96169,-1238.780086481929,-671.6494996517232,-218.51366116395872
27077,525.5229802622968,677.3437558123954,-280.51340662454714
49176,-2044.4276004789424,-33.30586279154198,-104.61614362992589
58944,-508.6210432007281,16.140028787364457,-141.29961773682834
88600,1900.565409200956,670.7377298076624,-45.12767008036245
74677,305.4354367205332,385.330947927667,-221.03154929433427
40407,-2702.7494884075827,162.8325004628832,-56.34570080491163
34233,1210.316870324575,717.7122731736104,-321.00024091319
69051,-159.29415898527168,100.0416532834121,-119.9283129083133
44246,1262.990883702441,-5.124837613653682,-58.10125001558394
21423,-1812.7376282517296,448.4874344681734,-114.31772802094012
63959,968.759702399676,260.3116384234263,-98.98058279709056
44680,2796.3457785977257,722.0497274862824,-167.37678868005096
25665,1062.6635579609,-29.00351390063298,-163.58066298861831
99750,2950.8805523156275,671.339816734923,-197.8338965776317
44817,2351.5262979802856,777.7938913613739,-106.82040088732523
98548,-5155.158812480547,905.991983693132,-170.45201199782778
73441,-771.6883248314579,743.8292114216156,21.31925992057259
95493,-3673.435502018524,830.8526147429698,-172.4759389771971
23959,3974.057350590017,-1431.9082261756682,-284.302107709912
31911,-2035.631590155708,907.5070263077644,-149.97666140957372
95892,93.85144887641208,-339.8224081959205,-184.6756390893983
84823,-2313.8095476528447,-444.5092019314069,-201.7343027532695
47821,1222.6998350399006,2703.0946294125456,-192.1696768385644
41682,1566.0567655090856,-310.7890377786482,-52.3856311061769
60769,-700.6509574064158,148.29447832382698,-232.99989978113797
91983,-3461.6803608235423,632.5935248109073,-148.06580638103648
22844,709.4469814526566,-346.7766058849211,11.854033322269371
33975,-157.96469064694426,-384.8183047699932,-222.3525561643637
67647,3172.0673116907687,594.8073456239758,-124.87872496611789
78171,-5114.825214761195,-62.89724876855456,-338.4578452377609
99599,319.6746777047536,529.8417335035365,-272.6448095540099
78542,2776.1776726275507,38.441148921842114,-22.031124904451403
87430,982.792995631968,105.33761744276596,-117.5727120693777
38799,-636.5950525899436,-242.3320411443964,-196.69089314979493
86031,-790.6076306775449,552.5952801646639,-102.988460333883
99456,-1405.3920609034212,-244.0665381233196,-94.8950365737432
32340,-820.8761539348374,1654.612184005471,-166.330469833115
41241,3093.8556455687312,1073.8365493621257,-129.85158409242345
95954,-579.3428961677743,-772.5729813925125,1.9161166932926503
97240,-1141.8608130024866,546.9369546545488,-219.20732724111144
38369,-3483.625834715279,963.0246911806148,-142.2546531448091
78015,-2899.7970565745886,-672.537785339533,-62.03147054023596
24960,985.3292156939978,1196.3740655863992,-175.529667738453
98059,769.3534608883491,-822.5951036141826,-230.61778268590945
65121,-4115.484385389586,-377.2503026561808,-151.04279406262265
65365,-5853.343258135302,98.77190430999777,-177.45592537054625
37247,-2230.1312213737924,96.75553925851573,-77.0656596199046
85658,-2192.3346290744007,-208.3491314579156,-111.40276458897094
21352,2834.4601519380635,367.2402215247969,-123.72604434862228
30522,-467.5897986009247,265.78546823723,-29.50015481128112
63907,1876.5655402968816,472.3685227296212,-50.05846229302401
70749,3886.533800672512,-24.98405535295205,-118.1351046105153
70978,-4430.233674096827,1077.380086905461,-150.3994918542984
62454,5465.271150181366,59.57454488458652,-169.19937165446746
70185,-3765.737928502076,2041.308740486008,-104.32120290552284
27938,2245.7722368584296,565.1895477857274,-160.0407599821815
24241,-3302.756957622823,753.4963982606732,-101.2373194926567
26016,3362.9129066778582,-39.66738463311015,-166.91354869884253
31589,3986.8530627463406,731.9952153183299,-128.37907550442284
59566,-1545.034488354871,-721.0927088702449,-236.4802840969311
69374,982.433297322086,98.64880817541211,-240.2910696582053
40228,2514.937232580286,897.0348205767506,-148.83504715097214
62829,1764.512326818022,456.0870091531352,-240.2084995365224
43449,-584.1204516542867,371.68117193764886,-178.59697230398132
94284,-4027.769703086513,9.4697859546186,-234.70465698809136
50516,6478.341090038901,637.2741194638465,-82.7799283566405
24191,2475.5905312264804,494.5883915018265,-3.9570752535355496
76120,5948.259121073951,771.083299578667,-125.90199737579007
82094,-1153.1372572279777,-1461.6399136331088,-132.35229447493214
77207,-855.1180606492778,1609.6141686843082,-141.10954165755467
68752,3886.922467736598,-396.8192046124658,-138.08047359574255
72539,-531.2229017464517,257.1074296858878,-117.99379227754363
73701,-2247.052144102633,59.632221469463474,-202.67886985064268
53035,1020.5340099024633,521.2673579763708,-77.96648650372126
47767,3098.1442541051074,1152.4526344261346,-75.32122406825316
31428,-1507.9127755210634,179.36721028151442,-21.245407207502524
72910,-3042.9311223637897,-788.3672382781165,-188.8712041180372
61837,-1413.5893006884055,1418.5271414610772,-131.23365835143036
30583,5005.335519847716,188.8907482298036,-119.80677374795049
77316,1881.633163203424,-863.6415050607759,-28.83795254441324
86568,-778.442916389351,1585.0680836144395,-76.9649900544338
32387,-996.3891238922848,642.3478495930128,-149.39273733746614
36746,-285.5639864279784,1392.7094199780256,-173.54428631380773
50540,-2589.11204630042,493.42079775792666,-118.46652225324996
95489,-4255.89571585958,-219.24837366236528,-136.91377887987852
74729,-2978.0060656624414,469.2495552151941,-163.0874807217815
49339,-1414.164085368822,247.2702143541675,-240.5518132404193
48173,-2696.6590067256075,613.3546632636512,-171.71755332026396
36872,-1568.7183411794128,-902.1257690156796,6.450768515675492
50119,1770.6187663580697,1063.4729716205084,-66.19974008941558
99643,4408.603068117138,-71.4752447969625,-185.99845855706604
84817,-682.303458156155,86.5836832938227,-79.31003264265074
96300,2030.5001054969755,564.119982726625,-149.83822619045176
58468,-1854.3998987797,890.1660060973829,-270.23933072605325
74494,1024.136035989242,572.8308784918763,-139.75089585842971
80589,-1548.020348327843,953.0789970996682,-135.43809855596072
43175,3701.760470138582,-185.1397573021759,-218.2706624032252
53447,3191.814524517684,1117.7348347187751,-157.2536624913251
68779,194.94333587280727,548.9595403812641,-164.7689382489733
78179,1172.871547549052,741.4691526793462,-155.12372146818072
48750,798.715372576486,144.62408700932673,-264.51382832297475
45023,-57.47096404465084,370.04356090630256,-152.69293664822558
29746,-3375.6534459620952,531.2243087164185,-133.78279798792468
97198,3426.243400199776,-152.5376796598499,-191.6852162868873
39927,137.18963269063605,-21.25097218718304,-65.29995003875811
86715,-4224.199018448685,1685.4250226485274,-111.72706491770634
73054,968.122603582821,345.7567729953789,-239.28509895970305
28186,-864.1435945682721,-570.9616545367832,-276.4609813362831
51553,-1618.1176779749132,121.54838893053414,-243.589370694575
96531,38.470918245997694,842.8515011124595,-4.842596481406304
57388,-1471.0747463835892,199.44009150009092,-143.29485669052514
64363,5790.814549218214,1187.432087535099,-235.94264630148365
37934,1230.297111731284,-185.7529818460447,-245.5272565937314
52930,-5292.288144896347,824.3879918368892,-134.2498674237233
95725,-3142.316197654853,298.39507412135674,-244.75887399459933
72701,-1397.943779032419,388.5219641568208,-233.7203739660021
69362,965.6030797665444,426.1137432882791,-152.28611545397715
50452,544.2432131420006,-43.14815124912264,-143.55503550723628
28787,-3612.583696945204,1837.8271410831585,-96.58222965680235
62139,988.9308574864382,217.5917193338148,-168.58363953758592
44704,4945.497240620495,-793.5633599605367,-132.67982400761767
55751,-2161.6198287098523,920.6265556024468,-57.06649801257504
38474,-936.9380043150531,195.29293350117692,-51.78729775302445
44228,6492.1384031668495,254.46551564843315,-151.42045016798176
50572,7046.675466015983,1001.9613948612714,-94.71215305376457
27845,-1861.859607859549,-289.3020151635548,-174.82242483625112
26362,708.3220251146166,-96.98576831972684,-42.67194625325503
82614,-3817.687617400372,-221.65493719891168,-73.3467056464987
61219,2245.5435939697422,328.64257253371227,-113.87629350166702
32818,2118.002661469246,-135.31401450049668,-182.10627797862787
56970,4850.02298568569,-63.06137546031147,-140.02896246109896
51760,-348.0606215005838,764.7594214819838,-252.9322478238555
90037,3201.959390082856,1126.7099946065334,-113.42446417217784
69574,364.30996441290034,1108.7158321393272,-1.294483650404629
49954,-378.1022485982785,204.47365285006663,-109.8873968657904
35756,-4585.933860238575,1003.460711566524,-245.31644775974155
63965,-2121.8451387621767,723.8376851612823,-216.0689992772217
65771,-4287.18302639969,-541.1682724425154,-171.78564662311985
91764,-759.8095209266927,-72.09243486804007,-152.86806208184143
27469,-5044.134938727339,597.9504089207026,-392.4698392088222
75379,1244.930286085297,247.28315125946563,-152.93472356173191
51093,-9670.145441179886,806.0397565487925,-113.81631926076678
70990,1116.4250150967398,996.778996059177,-185.5822760122292
22104,-5713.000472697122,1238.4425004131688,-68.06009202556838
79746,2400.569249828829,-179.78583012725136,-129.24630162968143
43741,-788.9993711585221,607.2248345626961,-161.26825680181437
66829,2706.105044697796,-128.3776914389963,-164.56702584435558
89097,-38.141927796319536,-233.4164408810703,-213.6591751809396
85529,-2977.2003570613792,216.71330251995107,-306.6896432263686
89605,-4331.693599945771,-290.60045328183537,-241.25294031738972
78893,4697.500073803786,1150.6295459953303,-93.94005654135889
86085,-4166.913517278075,1240.4349973393842,-289.99229457940174
90925,-3567.5464791605928,-923.6196286733848,-177.24201202254648
60212,197.95864285327045,519.8672755254099,-135.4371890319891
54613,2877.923654641815,261.4971107930595,-148.84644420635505
47885,6748.396070848162,1161.057266346288,-194.21726589544872
76188,2819.3403371990294,-481.23020271460246,-205.85882380581228
65465,-4791.534835822039,114.52706122806072,-146.8590981673046
51286,-695.3123729720885,-458.2884178431704,-139.90717375667876
72524,-4151.410635770078,1268.072578854482,-208.38026063246093
96384,-83.74954319573084,860.8103845744718,-77.98692659082585
81675,-1033.1891733738448,-702.4100254218438,-181.4666587889431
56120,1542.13893012271,569.8132197128687,-55.898042455145855
97289,-290.5403709723051,362.95148339718304,-83.66126369120325
37219,63.59568385772802,-131.80717098365403,-279.2666420118734
48887,-1043.6915939014405,552.980815438023,-232.35623739675637
59668,-1302.5523789329145,1029.7545262931906,-39.21854915820326
91538,-859.1367633606797,-9.197694735428229,-141.92624957785287
93069,-739.8961364919502,678.2089650470934,-170.09222532141084
86317,2825.6432387120344,-232.23151262793408,-42.34810025233439
75869,6786.454792356048,543.1579774717993,-172.09339251420516
79609,3858.991769929788,-42.54802417725324,-80.64345657775155
36322,-3786.021167223221,993.0795425622268,-133.5195527048139
33556,3993.6437337705256,-460.95685829469073,-227.39402446288668
51535,928.0778575523892,-143.92828252437891,-84.68511929335392
93290,1602.852311136257,159.75423980659957,-179.3900581983362
95960,-2080.82023437656,-149.92964970353972,-312.624940046352
40108,1208.476115638823,-374.33105138205553,-104.60860233152736
47101,657.7941008183833,627.6401157392934,-64.089034776563
89480,2992.5023102322766,-769.5358977301703,-225.19033891843415
76730,-884.637440213832,-140.40340967351585,-38.96669172977529
71472,488.8969921385964,805.2364070170905,-307.88423990969966
59023,1717.9985564740095,617.4903017730537,-106.23154099145762
39589,491.7514797406619,-190.36555038339836,-286.43585233946885
51794,1752.652584361244,490.12427027624034,-98.2667073807203
45031,-2280.1081725860777,-117.51973594084284,-112.4742676012772
49923,-2608.8790221762424,-689.6062244359915,-202.77846513112152
94179,4007.946184514396,-842.1073981924394,-65.67253882141821
98464,3842.825620744301,880.0281549005674,-194.80396998901256
24663,2584.1460842821866,1059.8707596358645,-223.0798755142233
32568,-476.63719409650855,1290.8485838861604,-174.69458311739825
86252,903.6074911664416,123.6914469947284,-122.35244654671548
33535,-115.76535428231858,658.1579913809364,-101.81527693735325
51782,709.1005532832897,230.41903812837623,-133.09864735742295
58531,740.4687361805776,-323.7015917672825,-61.59157152832277
33691,-44.77037752220018,564.390157204318,-175.22923069444005
87155,986.0279505834304,635.3285601235054,-279.5436389974676
45635,2080.7251702762105,-723.4010342717347,-173.51383739922665
